,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
17316,2016-12-21,®ç¶é,12.0,28.0,2.0,0.89,0.4,2.7,48.0,51.0,64.0,146.0,77.0,0.0,65.0,12.0,2.4,0.8,325.0,300.0,0.8,0.4
1230,2016-02-21,¤¤Ãc,6.0,13.0,2.0,0.53,0.12,8.5,14.0,23.0,41.0,146.0,33.0,0.0,63.0,2.0,2.1,0.0,229.0,249.0,2.1,0.7
2184,2016-04-01,¤¤Ãc,0.0,18.0,2.0,0.63,0.19,2.9,23.0,25.0,24.0,145.0,42.0,0.0,86.0,3.0,2.2,0.0,275.0,257.0,0.7,0.1
10001,2016-02-20,®ç¶é,17.0,13.0,1.9,0.46,0.12,1.0,14.0,15.0,42.0,142.0,47.0,0.0,69.0,2.6,2.1,0.0,101.0,102.0,2.2,2.2
1227,2016-02-21,¤¤Ãc,3.0,13.0,2.0,0.42,0.12,2.4,7.8,10.0,45.0,142.0,29.0,0.0,61.0,2.9,2.1,0.0,190.0,174.0,2.0,0.4
2169,2016-03-31,¤¤Ãc,9.0,19.0,1.9,0.74,0.23,10.0,31.0,41.0,31.0,141.0,66.0,0.0,79.0,2.7,2.2,0.0,353.0,358.0,0.9,0.1
9660,2016-02-06,®ç¶é,12.0,11.0,2.0,0.67,0.08,1.1,13.0,14.0,70.0,140.0,96.0,0.0,55.0,7.0,2.1,0.7,85.0,82.0,1.8,0.5
2872,2016-04-29,¤¤Ãc,16.0,22.0,2.0,1.61,0.51,8.2,45.0,53.0,57.0,140.0,69.0,0.0,63.0,6.3,2.5,0.0,101.0,64.0,1.7,0.3
10000,2016-02-20,®ç¶é,16.0,13.0,2.0,0.57,0.18,1.2,19.0,20.0,38.0,140.0,64.0,0.0,69.0,3.2,2.2,0.0,106.0,106.0,2.4,2.1
878,2016-02-06,¤¤Ãc,14.0,10.0,2.0,0.9,0.24,10.0,35.0,45.0,44.0,139.0,84.0,0.0,48.0,5.4,2.3,0.0,94.0,90.0,1.8,0.6
2664,2016-04-21,¤¤Ãc,0.0,24.0,2.2,1.0,0.66,5.4,30.0,36.0,15.0,139.0,62.0,0.0,83.0,3.6,2.9,0.0,186.0,194.0,1.1,0.8
11678,2016-04-30,®ç¶é,14.0,23.0,2.1,0.91,0.27,1.3,32.0,33.0,57.0,139.0,81.0,0.2,80.0,3.5,2.3,0.1,243.0,265.0,1.0,0.8
2163,2016-03-31,¤¤Ãc,3.0,18.0,2.2,0.67,0.32,3.0,27.0,30.0,12.0,139.0,50.0,0.0,85.0,3.0,2.5,0.0,14.0,7.1,0.6,0.2
10959,2016-03-31,®ç¶é,15.0,20.0,2.0,0.91,0.59,1.9,48.0,50.0,13.0,139.0,72.0,0.0,84.0,11.0,2.6,0.0,117.0,124.0,0.8,0.8
11677,2016-04-30,®ç¶é,13.0,24.0,2.1,0.86,0.3,1.5,34.0,36.0,69.0,138.0,79.0,0.0,77.0,4.7,2.4,0.2,221.0,206.0,0.9,0.6
10960,2016-03-31,®ç¶é,16.0,20.0,2.0,1.29,0.89,9.6,56.0,66.0,3.0,138.0,81.0,0.0,85.0,17.0,2.9,0.0,98.0,119.0,0.7,0.6
1226,2016-02-21,¤¤Ãc,2.0,13.0,2.0,0.48,0.12,4.5,12.0,16.0,42.0,137.0,21.0,0.0,59.0,3.0,2.1,0.0,228.0,151.0,1.4,0.4
9661,2016-02-06,®ç¶é,13.0,11.0,1.9,0.58,0.07,0.8,12.0,13.0,66.0,137.0,86.0,0.0,53.0,6.9,2.0,0.4,92.0,98.0,2.2,0.7
10002,2016-02-20,®ç¶é,18.0,13.0,1.9,0.45,0.11,1.6,13.0,15.0,40.0,136.0,53.0,0.0,66.0,2.1,2.0,0.0,88.0,88.0,2.4,1.7
890,2016-02-07,¤¤Ãc,2.0,8.9,2.1,0.88,0.25,6.5,23.0,30.0,32.0,136.0,80.0,0.0,58.0,3.7,2.4,0.0,267.0,266.0,1.0,0.7
10005,2016-02-20,®ç¶é,21.0,13.0,1.9,0.45,0.11,1.6,13.0,15.0,40.0,136.0,53.0,0.0,66.0,2.1,2.0,0.0,88.0,88.0,2.4,1.7
10958,2016-03-31,®ç¶é,14.0,20.0,1.9,0.76,0.48,1.5,39.0,40.0,22.0,135.0,63.0,0.0,84.0,11.0,2.4,0.0,116.0,112.0,1.0,0.8
2878,2016-04-29,¤¤Ãc,22.0,21.0,2.0,1.59,0.42,8.3,43.0,52.0,56.0,134.0,72.0,0.0,67.0,5.5,2.5,0.0,255.0,270.0,1.2,0.3
9999,2016-02-20,®ç¶é,15.0,13.0,2.0,0.79,0.25,1.8,30.0,32.0,30.0,134.0,75.0,0.0,72.0,3.8,2.3,0.0,89.0,97.0,1.9,1.3
17319,2016-12-21,®ç¶é,15.0,22.0,2.0,0.66,0.23,2.8,36.0,39.0,26.0,134.0,79.0,0.2,86.0,7.1,2.2,0.0,289.0,301.0,1.0,0.3
2875,2016-04-29,¤¤Ãc,19.0,21.0,2.0,1.59,0.42,8.3,43.0,52.0,56.0,134.0,72.0,0.0,67.0,5.5,2.5,0.0,255.0,270.0,1.2,0.3
2874,2016-04-29,¤¤Ãc,18.0,21.0,2.0,1.47,0.42,7.2,42.0,49.0,58.0,133.0,67.0,0.0,66.0,5.6,2.4,0.0,124.0,151.0,1.2,0.3
875,2016-02-06,¤¤Ãc,11.0,11.0,2.1,1.15,0.29,10.0,38.0,49.0,54.0,133.0,81.0,0.0,54.0,6.9,2.4,0.0,114.0,110.0,1.8,0.5
10006,2016-02-20,®ç¶é,22.0,13.0,1.9,0.41,0.1,1.4,12.0,13.0,40.0,133.0,35.0,0.0,64.0,1.8,2.0,0.0,84.0,70.0,1.8,1.6
41,2016-01-02,¤¤Ãc,17.0,18.0,2.1,1.06,0.33,11.0,38.0,49.0,8.2,133.0,68.0,0.0,85.0,4.8,2.5,0.0,287.0,212.0,0.6,0.1
2877,2016-04-29,¤¤Ãc,21.0,21.0,2.0,1.47,0.42,7.2,42.0,49.0,58.0,133.0,67.0,0.0,66.0,5.6,2.4,0.0,124.0,151.0,1.2,0.3
10003,2016-02-20,®ç¶é,19.0,13.0,1.9,0.41,0.1,1.4,12.0,13.0,40.0,133.0,35.0,0.0,64.0,1.8,2.0,0.0,84.0,70.0,1.8,1.6
10013,2016-02-21,®ç¶é,5.0,13.0,1.9,0.29,0.05,0.8,4.3,5.1,49.0,132.0,37.0,0.0,66.0,2.0,1.9,0.0,100.0,94.0,4.6,3.9
10012,2016-02-21,®ç¶é,4.0,13.0,1.9,0.3,0.06,0.6,5.4,5.9,49.0,132.0,35.0,0.0,66.0,2.4,1.9,0.0,99.0,102.0,3.2,3.3
2873,2016-04-29,¤¤Ãc,17.0,21.0,2.0,1.57,0.47,10.0,47.0,57.0,55.0,131.0,67.0,0.0,64.0,5.7,2.5,0.0,150.0,127.0,1.5,0.2
1223,2016-02-20,¤¤Ãc,23.0,13.0,2.0,0.62,0.2,7.9,19.0,27.0,35.0,131.0,30.0,0.0,58.0,4.0,2.2,0.0,215.0,264.0,1.8,0.3
2162,2016-03-31,¤¤Ãc,2.0,18.0,2.3,0.87,0.55,9.0,44.0,53.0,2.9,131.0,61.0,0.0,81.0,5.2,2.9,0.0,342.0,259.0,0.5,0.1
1220,2016-02-20,¤¤Ãc,20.0,13.0,2.0,0.62,0.2,7.9,19.0,27.0,35.0,131.0,30.0,0.0,58.0,4.0,2.2,0.0,215.0,264.0,1.8,0.3
8544,2016-12-22,¤¤Ãc,0.0,22.0,2.2,0.82,0.38,1.8,35.0,36.0,23.0,130.0,55.0,0.0,86.0,6.0,2.6,0.0,1.2,341.0,0.6,0.2
2161,2016-03-31,¤¤Ãc,1.0,19.0,2.2,0.97,0.59,8.4,46.0,55.0,2.7,129.0,59.0,0.0,79.0,6.8,2.8,0.0,179.0,208.0,0.6,0.9
2867,2016-04-29,¤¤Ãc,11.0,26.0,2.0,1.03,0.34,5.6,32.0,38.0,83.0,129.0,56.0,0.0,47.0,4.8,2.3,0.0,131.0,202.0,1.6,0.4
2876,2016-04-29,¤¤Ãc,20.0,20.0,2.1,1.34,0.33,6.9,36.0,43.0,58.0,128.0,72.0,0.0,68.0,5.5,2.4,0.0,263.0,162.0,0.8,0.4
2879,2016-04-29,¤¤Ãc,23.0,20.0,2.1,1.34,0.33,6.9,36.0,43.0,58.0,128.0,72.0,0.0,68.0,5.5,2.4,0.0,263.0,162.0,0.8,0.4
871,2016-02-06,¤¤Ãc,7.0,11.0,2.0,0.95,0.24,8.5,31.0,39.0,44.0,127.0,66.0,0.0,59.0,6.2,2.3,0.0,152.0,151.0,1.9,0.5
10008,2016-02-21,®ç¶é,0.0,13.0,1.9,0.31,0.08,0.8,7.2,8.0,44.0,127.0,25.0,0.0,63.0,1.9,2.0,0.0,90.0,86.0,1.9,2.1
2164,2016-03-31,¤¤Ãc,4.0,17.0,2.1,0.63,0.37,5.5,25.0,31.0,16.0,127.0,52.0,0.0,89.0,2.7,2.5,0.0,268.0,169.0,0.8,0.1
3528,2016-05-27,¤¤Ãc,0.0,27.0,2.1,0.88,0.37,3.5,23.0,26.0,27.0,127.0,51.0,0.0,82.0,2.0,2.5,0.0,179.0,180.0,1.2,1.0
11874,2016-05-08,®ç¶é,18.0,27.0,1.9,0.68,0.24,1.7,28.0,30.0,15.0,127.0,37.0,0.0,78.0,0.0,2.2,0.0,127.0,130.0,0.8,0.8
2324,2016-04-06,¤¤Ãc,20.0,24.0,1.9,0.78,0.28,6.8,20.0,27.0,13.0,127.0,52.0,0.0,85.0,3.4,2.2,0.0,180.0,198.0,0.9,0.9
11877,2016-05-08,®ç¶é,21.0,27.0,1.9,0.68,0.24,1.7,28.0,30.0,15.0,127.0,37.0,0.0,78.0,0.0,2.2,0.0,127.0,130.0,0.8,0.8
2327,2016-04-06,¤¤Ãc,23.0,24.0,1.9,0.78,0.28,6.8,20.0,27.0,13.0,127.0,52.0,0.0,85.0,3.4,2.2,0.0,180.0,198.0,0.9,0.9
7227,2016-10-28,¤¤Ãc,3.0,25.0,2.0,0.83,0.39,9.7,36.0,46.0,4.7,127.0,62.0,0.0,92.0,8.3,2.4,0.0,291.0,19.0,0.6,0.1
1224,2016-02-21,¤¤Ãc,0.0,13.0,2.0,0.49,0.14,5.5,14.0,20.0,40.0,126.0,19.0,0.0,58.0,3.6,2.1,0.0,174.0,116.0,1.7,0.3
10011,2016-02-21,®ç¶é,3.0,13.0,1.9,0.33,0.07,0.8,5.8,6.5,46.0,126.0,36.0,0.0,64.0,2.7,2.0,0.0,97.0,90.0,3.2,2.5
1425,2016-02-29,¤¤Ãc,9.0,18.0,1.9,0.8,0.23,9.5,20.0,30.0,47.0,125.0,39.0,0.0,54.0,2.6,2.1,0.0,161.0,238.0,2.1,0.5
10010,2016-02-21,®ç¶é,2.0,13.0,1.9,0.33,0.13,1.0,6.8,7.8,44.0,125.0,31.0,0.0,63.0,2.7,2.0,0.0,99.0,94.0,2.7,2.4
11676,2016-04-30,®ç¶é,12.0,25.0,2.1,0.88,0.32,1.9,39.0,41.0,77.0,125.0,74.0,0.0,69.0,6.6,2.4,0.7,292.0,272.0,0.9,0.8
16435,2016-11-14,®ç¶é,19.0,24.0,2.1,1.57,0.58,3.7,54.0,57.0,3.8,125.0,73.0,0.0,86.0,14.0,2.7,0.0,104.0,76.0,0.8,0.7
2651,2016-04-20,¤¤Ãc,11.0,26.0,1.9,0.77,0.2,11.0,32.0,43.0,58.0,125.0,38.0,0.0,76.0,2.5,2.1,0.0,103.0,14.0,1.7,0.3
16438,2016-11-14,®ç¶é,22.0,24.0,2.1,1.57,0.58,3.7,54.0,57.0,3.8,125.0,73.0,0.0,86.0,14.0,2.7,0.0,104.0,76.0,0.8,0.7
2884,2016-04-30,¤¤Ãc,4.0,20.0,2.1,0.85,0.28,4.5,22.0,26.0,44.0,125.0,69.0,0.0,73.0,3.8,2.4,0.0,196.0,204.0,0.9,0.8
1225,2016-02-21,¤¤Ãc,1.0,13.0,2.0,0.43,0.12,3.4,12.0,15.0,41.0,125.0,16.0,0.0,59.0,4.2,2.1,0.0,162.0,191.0,1.6,0.4
11842,2016-05-07,®ç¶é,10.0,32.0,1.8,0.25,0.06,1.1,8.0,9.0,50.0,125.0,38.0,0.0,58.0,0.5,1.8,6.4,268.0,282.0,1.9,1.6
2650,2016-04-20,¤¤Ãc,10.0,27.0,2.0,0.71,0.27,4.0,25.0,29.0,70.0,125.0,47.0,0.0,74.0,4.7,2.2,0.0,99.0,95.0,2.0,0.5
9659,2016-02-06,®ç¶é,11.0,11.0,2.0,0.69,0.09,1.1,13.0,14.0,73.0,124.0,89.0,0.0,58.0,7.1,2.1,0.7,90.0,144.0,2.2,0.7
8497,2016-12-20,¤¤Ãc,1.0,20.0,2.4,0.9,11.05,8.2,31.0,40.0,8.0,124.0,46.0,0.0,81.0,12.0,13.0,0.0,211.0,209.0,1.9,1.2
10007,2016-02-20,®ç¶é,23.0,13.0,1.9,0.35,0.09,1.1,11.0,12.0,40.0,124.0,32.0,0.0,65.0,2.3,2.0,0.0,87.0,109.0,2.5,1.6
10004,2016-02-20,®ç¶é,20.0,13.0,1.9,0.35,0.09,1.1,11.0,12.0,40.0,124.0,32.0,0.0,65.0,2.3,2.0,0.0,87.0,109.0,2.5,1.6
10014,2016-02-21,®ç¶é,6.0,13.0,1.9,0.3,0.06,0.8,5.2,6.0,46.0,124.0,38.0,0.0,67.0,2.0,1.9,0.0,98.0,98.0,4.3,4.1
2160,2016-03-31,¤¤Ãc,0.0,19.0,2.2,1.08,0.53,11.0,47.0,57.0,4.5,124.0,56.0,0.0,78.0,6.5,2.7,0.0,198.0,193.0,0.8,0.3
10009,2016-02-21,®ç¶é,1.0,13.0,1.9,0.36,0.1,1.1,8.8,10.0,41.0,124.0,30.0,0.0,64.0,2.8,2.0,0.0,87.0,87.0,2.2,1.8
8540,2016-12-21,¤¤Ãc,20.0,22.0,2.2,1.02,0.44,6.7,34.0,40.0,22.0,124.0,53.0,0.0,86.0,6.9,2.6,0.0,272.0,12.0,0.7,0.4
2219,2016-04-02,¤¤Ãc,11.0,26.0,2.0,0.89,0.33,7.5,27.0,34.0,55.0,124.0,56.0,0.0,67.0,5.3,2.3,0.0,112.0,115.0,1.1,0.4
17315,2016-12-21,®ç¶é,11.0,27.0,2.0,0.78,0.32,3.1,43.0,46.0,70.0,124.0,70.0,0.0,66.0,11.0,2.3,2.1,305.0,338.0,0.7,0.4
8543,2016-12-21,¤¤Ãc,23.0,22.0,2.2,1.02,0.44,6.7,34.0,40.0,22.0,124.0,53.0,0.0,86.0,6.9,2.6,0.0,272.0,12.0,0.7,0.4
10949,2016-03-31,®ç¶é,5.0,18.0,2.0,0.61,0.27,2.3,34.0,37.0,11.0,123.0,56.0,0.0,92.0,10.0,2.3,0.0,315.0,65.0,0.5,0.2
2868,2016-04-29,¤¤Ãc,12.0,25.0,2.0,1.12,0.37,7.6,37.0,45.0,80.0,123.0,50.0,0.0,48.0,6.4,2.3,0.0,86.0,125.0,1.7,0.4
2217,2016-04-02,¤¤Ãc,9.0,27.0,2.0,1.02,0.32,10.0,31.0,41.0,52.0,123.0,61.0,0.0,65.0,4.0,2.3,0.0,130.0,180.0,1.6,0.3
2880,2016-04-30,¤¤Ãc,0.0,20.0,2.1,1.1,0.3,4.9,28.0,33.0,62.0,123.0,70.0,0.0,69.0,4.1,2.4,0.0,275.0,269.0,0.9,0.8
1428,2016-02-29,¤¤Ãc,12.0,17.0,1.9,0.88,0.24,9.5,25.0,34.0,47.0,123.0,68.0,0.0,58.0,2.2,2.2,0.0,163.0,227.0,1.9,0.4
14338,2016-08-19,®ç¶é,10.0,34.0,1.7,0.19,0.07,2.1,7.2,9.3,41.0,123.0,16.0,0.0,59.0,2.1,1.8,7.8,230.0,200.0,2.2,0.2
2665,2016-04-21,¤¤Ãc,1.0,24.0,2.2,0.72,0.43,3.7,21.0,24.0,19.0,123.0,53.0,0.0,83.0,3.6,2.6,0.0,193.0,184.0,1.4,1.0
7228,2016-10-28,¤¤Ãc,4.0,25.0,1.9,0.88,0.36,4.8,30.0,35.0,12.0,122.0,61.0,0.0,91.0,8.0,2.3,0.0,222.0,24.0,0.6,0.1
9998,2016-02-20,®ç¶é,14.0,13.0,2.0,0.84,0.26,2.4,32.0,35.0,30.0,122.0,80.0,0.0,76.0,3.9,2.3,0.0,65.0,65.0,1.3,0.9
2870,2016-04-29,¤¤Ãc,14.0,23.0,2.0,1.56,0.52,8.0,46.0,54.0,66.0,122.0,63.0,0.0,56.0,8.1,2.5,0.0,139.0,110.0,1.6,0.3
2656,2016-04-20,¤¤Ãc,16.0,25.0,2.2,1.17,0.66,9.7,42.0,52.0,26.0,122.0,43.0,0.0,81.0,3.4,2.8,0.0,292.0,61.0,0.6,0.1
2888,2016-04-30,¤¤Ãc,8.0,26.0,2.0,1.48,0.48,11.0,41.0,52.0,59.0,122.0,59.0,0.0,62.0,4.5,2.5,0.0,195.0,198.0,1.0,0.9
7657,2016-11-15,¤¤Ãc,1.0,23.0,2.3,0.96,0.56,4.3,39.0,43.0,9.3,121.0,58.0,0.0,86.0,8.4,2.9,0.0,56.0,58.0,0.9,0.3
2869,2016-04-29,¤¤Ãc,13.0,24.0,2.0,1.11,0.36,5.6,37.0,42.0,78.0,121.0,59.0,0.0,51.0,7.2,2.3,0.0,119.0,93.0,1.8,0.5
10952,2016-03-31,®ç¶é,8.0,21.0,1.9,0.64,0.32,7.4,32.0,40.0,21.0,121.0,74.0,0.0,77.0,6.4,2.2,2.6,295.0,283.0,1.0,0.3
9690,2016-02-07,®ç¶é,18.0,7.1,2.1,0.83,0.21,2.7,33.0,36.0,10.0,121.0,80.0,0.0,79.0,2.5,2.3,0.0,103.0,89.0,0.7,0.6
9693,2016-02-07,®ç¶é,21.0,7.1,2.1,0.83,0.21,2.7,33.0,36.0,10.0,121.0,80.0,0.0,79.0,2.5,2.3,0.0,103.0,89.0,0.7,0.6
2866,2016-04-29,¤¤Ãc,10.0,26.0,2.0,0.9,0.29,5.3,30.0,36.0,87.0,121.0,49.0,0.0,48.0,5.3,2.3,0.0,122.0,95.0,2.3,0.5
10950,2016-03-31,®ç¶é,6.0,18.0,2.0,0.61,0.25,4.8,33.0,38.0,12.0,120.0,64.0,0.0,90.0,9.0,2.2,0.1,72.0,95.0,0.8,0.3
10948,2016-03-31,®ç¶é,4.0,18.0,2.1,0.6,0.28,4.2,39.0,43.0,7.7,120.0,53.0,0.0,90.0,9.9,2.4,0.0,272.0,307.0,1.1,0.3
7229,2016-10-28,¤¤Ãc,5.0,26.0,1.9,0.6,0.19,3.3,18.0,21.0,20.0,120.0,49.0,0.0,90.0,4.7,2.1,0.0,21.0,45.0,0.8,0.3
11656,2016-04-29,®ç¶é,16.0,21.0,1.9,0.91,0.18,0.6,26.0,26.0,76.0,120.0,71.0,0.0,66.0,4.5,2.1,0.0,90.0,90.0,2.3,2.2
9662,2016-02-06,®ç¶é,14.0,9.8,1.9,0.53,0.08,0.9,13.0,13.0,60.0,120.0,78.0,0.0,54.0,5.7,2.0,0.0,75.0,75.0,1.9,0.6
2885,2016-04-30,¤¤Ãc,5.0,20.0,2.1,1.15,0.4,8.4,31.0,39.0,36.0,120.0,67.0,0.0,72.0,4.9,2.5,0.0,198.0,188.0,1.3,0.8
2185,2016-04-01,¤¤Ãc,1.0,18.0,2.0,0.48,0.12,1.7,13.0,15.0,40.0,119.0,38.0,0.0,85.0,2.7,2.1,0.0,52.0,53.0,0.7,0.1
16439,2016-11-14,®ç¶é,23.0,24.0,2.1,1.44,0.52,5.9,57.0,63.0,3.4,119.0,68.0,0.0,86.0,15.0,2.6,0.0,59.0,63.0,0.6,0.6
14336,2016-08-19,®ç¶é,8.0,33.0,1.8,0.35,0.15,1.9,17.0,19.0,48.0,119.0,16.0,0.0,61.0,3.5,2.0,4.1,292.0,278.0,1.8,0.6
11648,2016-04-29,®ç¶é,8.0,26.0,1.9,0.62,0.12,1.5,17.0,19.0,96.0,119.0,51.0,0.0,48.0,0.0,2.0,8.8,84.0,86.0,3.1,2.6
16436,2016-11-14,®ç¶é,20.0,24.0,2.1,1.44,0.52,5.9,57.0,63.0,3.4,119.0,68.0,0.0,86.0,15.0,2.6,0.0,59.0,63.0,0.6,0.6
870,2016-02-06,¤¤Ãc,6.0,11.0,2.1,0.69,0.12,3.8,20.0,24.0,47.0,119.0,75.0,0.0,66.0,4.4,2.2,0.0,77.0,79.0,1.2,0.4
3529,2016-05-27,¤¤Ãc,1.0,27.0,2.2,0.88,0.31,5.0,23.0,28.0,20.0,119.0,48.0,0.0,82.0,2.2,2.5,0.0,186.0,169.0,0.6,0.7
2652,2016-04-20,¤¤Ãc,12.0,25.0,1.9,0.74,0.21,5.4,29.0,35.0,55.0,119.0,40.0,0.0,78.0,1.5,2.1,0.0,103.0,107.0,1.2,0.2
869,2016-02-06,¤¤Ãc,5.0,11.0,2.0,0.58,0.09,2.8,12.0,15.0,55.0,119.0,76.0,0.0,66.0,4.3,2.1,0.0,112.0,94.0,1.7,0.3
879,2016-02-06,¤¤Ãc,15.0,10.0,2.1,1.01,0.27,9.4,36.0,46.0,43.0,119.0,70.0,0.0,51.0,5.5,2.3,0.0,98.0,77.0,1.5,0.4
11111,2016-04-06,®ç¶é,23.0,24.0,2.0,0.93,0.51,9.5,39.0,49.0,1.5,118.0,61.0,0.0,83.0,12.0,2.5,0.0,102.0,161.0,0.6,0.5
2865,2016-04-29,¤¤Ãc,9.0,26.0,2.0,0.92,0.26,5.4,29.0,34.0,89.0,118.0,54.0,0.0,49.0,5.2,2.2,0.0,102.0,73.0,2.6,0.5
11647,2016-04-29,®ç¶é,7.0,25.0,1.9,0.62,0.13,1.8,19.0,21.0,90.0,118.0,53.0,0.0,47.0,0.0,2.0,8.1,84.0,72.0,3.1,2.7
11108,2016-04-06,®ç¶é,20.0,24.0,2.0,0.93,0.51,9.5,39.0,49.0,1.5,118.0,61.0,0.0,83.0,12.0,2.5,0.0,102.0,161.0,0.6,0.5
11867,2016-05-08,®ç¶é,11.0,31.0,1.8,0.32,0.07,1.9,12.0,14.0,60.0,118.0,56.0,0.0,64.0,0.0,1.9,4.3,279.0,259.0,1.9,0.8
14337,2016-08-19,®ç¶é,9.0,33.0,1.8,0.29,0.11,2.3,16.0,18.0,44.0,117.0,17.0,0.0,65.0,2.7,1.9,5.6,292.0,264.0,1.5,0.6
2218,2016-04-02,¤¤Ãc,10.0,26.0,2.0,0.84,0.26,9.8,26.0,35.0,57.0,117.0,66.0,0.0,69.0,4.3,2.3,0.0,125.0,112.0,1.5,0.4
8536,2016-12-21,¤¤Ãc,16.0,22.0,2.0,0.95,0.33,8.2,34.0,42.0,32.0,117.0,42.0,0.0,87.0,3.6,2.3,0.0,22.0,284.0,0.9,0.2
11843,2016-05-07,®ç¶é,11.0,32.0,1.8,0.27,0.07,1.0,9.3,10.0,39.0,117.0,29.0,0.0,62.0,0.4,1.9,3.6,298.0,300.0,1.6,0.7
2864,2016-04-29,¤¤Ãc,8.0,26.0,2.0,0.91,0.29,5.7,30.0,36.0,83.0,117.0,52.0,0.0,49.0,4.7,2.2,0.0,101.0,115.0,1.9,0.7
872,2016-02-06,¤¤Ãc,8.0,11.0,2.0,0.95,0.25,9.0,32.0,41.0,45.0,117.0,71.0,0.0,54.0,6.4,2.3,0.0,122.0,93.0,1.7,0.4
880,2016-02-06,¤¤Ãc,16.0,9.8,2.1,0.96,0.28,10.0,40.0,50.0,36.0,117.0,66.0,0.0,50.0,5.4,2.3,0.0,114.0,84.0,1.2,0.3
16952,2016-12-06,®ç¶é,8.0,19.0,2.0,0.67,0.18,2.2,20.0,22.0,34.0,117.0,56.0,0.0,64.0,3.6,2.2,1.0,79.0,79.0,2.3,1.9
11679,2016-04-30,®ç¶é,15.0,22.0,2.0,0.92,0.25,1.3,32.0,33.0,52.0,117.0,72.0,0.0,82.0,4.0,2.3,0.0,193.0,201.0,0.7,0.5
2800,2016-04-26,¤¤Ãc,16.0,26.0,2.0,0.74,0.28,9.2,24.0,33.0,29.0,117.0,43.0,0.0,82.0,3.0,2.3,0.0,82.0,155.0,0.7,0.3
14625,2016-08-31,®ç¶é,9.0,34.0,1.9,0.42,0.12,1.6,14.0,15.0,114.0,117.0,40.0,0.0,41.0,4.0,2.1,7.8,295.0,283.0,1.6,0.8
9694,2016-02-07,®ç¶é,22.0,6.8,2.0,0.71,0.15,0.4,26.0,26.0,15.0,116.0,79.0,0.0,77.0,2.4,2.2,0.0,107.0,94.0,0.8,0.7
1502,2016-03-03,¤¤Ãc,14.0,20.0,2.0,1.08,0.4,5.8,46.0,52.0,45.0,116.0,48.0,0.0,66.0,6.1,2.4,0.0,291.0,66.0,0.6,0.1
16434,2016-11-14,®ç¶é,18.0,24.0,2.1,1.57,0.6,2.9,55.0,58.0,6.2,116.0,71.0,0.0,84.0,12.0,2.7,0.0,123.0,143.0,1.0,0.7
16437,2016-11-14,®ç¶é,21.0,24.0,2.1,1.57,0.6,2.9,55.0,58.0,6.2,116.0,71.0,0.0,84.0,12.0,2.7,0.0,123.0,143.0,1.0,0.7
